timestamp,value
21/01/2020 01:21,-0.158622669
21/01/2020 01:22,-0.612560153
21/01/2020 01:23,-0.916521548
21/01/2020 01:24,-0.996086503
21/01/2020 01:25,-0.831774743
21/01/2020 01:26,-0.463815516
21/01/2020 01:27,0.017701925
21/01/2020 01:28,0.494885318
21/01/2020 01:29,0.850903525
21/01/2020 01:30,0.998590872
21/01/2020 01:31,0.901788348
21/01/2020 01:32,0.584196584
21/01/2020 01:33,0.123573123
21/01/2020 01:34,-0.367305349
21/01/2020 01:35,-0.768254661
21/01/2020 01:36,-0.981108439
21/01/2020 01:37,-0.953752653
21/01/2020 01:38,-0.692884954
21/01/2020 01:39,-0.262374854
21/01/2020 01:40,0.232373762
21/01/2020 01:41,0.670229176
21/01/2020 01:42,0.943989113
21/01/2020 01:43,0.986627592
21/01/2020 01:44,0.787705227
21/01/2020 01:45,0.39592515
21/01/2020 01:46,-0.092791212
21/01/2020 01:47,-0.558789049
21/01/2020 01:48,-0.887975838
21/01/2020 01:49,-0.999755173
21/01/2020 01:50,-0.866759574
21/01/2020 01:51,-0.521551002
21/01/2020 01:52,-0.048648555
21/01/2020 01:53,0.436164755
21/01/2020 01:54,0.814189722
21/01/2020 01:55,0.992872648
21/01/2020 01:56,0.928465723
21/01/2020 01:57,0.636738007
21/01/2020 01:58,0.18911462
21/01/2020 01:59,-0.304810621
21/01/2020 02:00,-0.724107592
21/01/2020 02:01,-0.96611777
21/01/2020 02:02,-0.971588624
21/01/2020 02:03,-0.739180697
21/01/2020 02:04,-0.325795555
21/01/2020 02:05,0.1673557
21/01/2020 02:06,0.619532444
21/01/2020 02:07,0.920026038
21/01/2020 02:08,0.995265171
21/01/2020 02:09,0.826828679
21/01/2020 02:10,0.45595569
21/01/2020 02:11,-0.026551154
21/01/2020 02:12,-0.50255735
21/01/2020 02:13,-0.855519979
21/01/2020 02:14,-0.99902148
21/01/2020 02:15,-0.897927681
21/01/2020 02:16,-0.576989869
21/01/2020 02:17,-0.114784814
21/01/2020 02:18,0.375523567
21/01/2020 02:19,0.773890682
21/01/2020 02:20,0.982782367
21/01/2020 02:21,0.951054653
21/01/2020 02:22,0.686475591
21/01/2020 02:23,0.253823363
21/01/2020 02:24,-0.240973677
21/01/2020 02:25,-0.676771957
21/01/2020 02:26,-0.946872858
21/01/2020 02:27,-0.98514626
21/01/2020 02:28,-0.7822215
21/01/2020 02:29,-0.387781635
21/01/2020 02:30,0.101600698
21/01/2020 02:31,0.566107637
21/01/2020 02:32,0.892011683
21/01/2020 02:33,0.999520159
21/01/2020 02:34,0.86231124
21/01/2020 02:35,0.513978456
21/01/2020 02:36,0.03980582
21/01/2020 02:37,-0.444112669
21/01/2020 02:38,-0.819296887
21/01/2020 02:39,-0.993888654
21/01/2020 02:40,-0.925141815
21/01/2020 02:41,-0.629887994
21/01/2020 02:42,-0.180415624
21/01/2020 02:43,0.313228782
21/01/2020 02:44,0.730183859
21/01/2020 02:45,0.968364461
21/01/2020 02:46,0.96945567
21/01/2020 02:47,0.73319032
21/01/2020 02:48,0.317414409
21/01/2020 02:49,-0.17607562
21/01/2020 02:50,-0.626456196
21/01/2020 02:51,-0.923458447
21/01/2020 02:52,-0.994365863
21/01/2020 02:53,-0.821817837
21/01/2020 02:54,-0.448060142
21/01/2020 02:55,0.035398303
21/01/2020 02:56,0.510190008
21/01/2020 02:57,0.860069406
21/01/2020 02:58,0.999373817
21/01/2020 02:59,0.893996664
21/01/2020 03:00,0.569737948
22/01/2020 03:00,-0.383712363
23/01/2020 03:00,-0.984379297
24/01/2020 03:00,-0.680012445
25/01/2020 03:00,0.249554713
26/01/2020 03:00,0.949682419
27/01/2020 03:00,0.776676488
28/01/2020 03:00,-0.110402224
29/01/2020 03:00,-0.89597764
30/01/2020 03:00,-0.857795346
31/01/2020 03:00,-0.030959967
01/02/2020 03:00,0.824339863
02/02/2020 03:00,0.921745425
03/02/2020 03:00,0.171702494
04/02/2020 03:00,-0.736202919
05/02/2020 03:00,-0.967246762
06/02/2020 03:00,-0.309008394
07/02/2020 03:00,0.633330867
08/02/2020 03:00,0.99338865
09/02/2020 03:00,0.440129489
10/02/2020 03:00,-0.517782694
11/02/2020 03:00,-0.999647856
12/02/2020 03:00,-0.562441389
13/02/2020 03:00,0.391871097
14/02/2020 03:00,0.985899104
15/02/2020 03:00,0.673496021
16/02/2020 03:00,-0.258116197
17/02/2020 03:00,-0.952417574
18/02/2020 03:00,-0.771070626
19/02/2020 03:00,0.1191951
20/02/2020 03:00,0.899873401
21/02/2020 03:00,0.853212247
22/02/2020 03:00,0.022111688
23/02/2020 03:00,-0.829318255
24/02/2020 03:00,-0.918276819
25/02/2020 03:00,-0.16297591
26/02/2020 03:00,0.742164299
27/02/2020 03:00,0.964962074
28/02/2020 03:00,0.300578169
29/02/2020 03:00,-0.640155919
01/03/2020 03:00,-0.992333607
02/03/2020 03:00,-0.432164353
03/03/2020 03:00,0.525334814
04/03/2020 03:00,0.999843575
05/03/2020 03:00,0.555100765
06/03/2020 03:00,-0.399999129
07/03/2020 03:00,-0.987341668
08/03/2020 03:00,-0.666926831
09/03/2020 03:00,0.266657459
10/03/2020 03:00,0.955078111
11/03/2020 03:00,0.765404352
12/03/2020 03:00,-0.127978638
13/03/2020 03:00,-0.903698659
14/03/2020 03:00,-0.8485623
15/03/2020 03:00,-0.013261676
16/03/2020 03:00,0.834231672
17/03/2020 03:00,0.914736268
18/03/2020 03:00,0.154236558
19/03/2020 03:00,-0.748067532
20/03/2020 03:00,-0.962601783
21/03/2020 03:00,-0.292124394
22/03/2020 03:00,0.646930816
23/03/2020 03:00,0.991200817
24/03/2020 03:00,0.424165358
25/03/2020 03:00,-0.532845775
26/03/2020 03:00,-0.99996096
27/03/2020 03:00,-0.54771665
28/03/2020 03:00,0.408095822
29/03/2020 03:00,0.988706877
30/03/2020 03:00,0.660305389
31/03/2020 03:00,-0.275177828
01/04/2020 03:00,-0.95766382
02/04/2020 03:00,-0.759678112
03/04/2020 03:00,0.136752149
04/04/2020 03:00,0.907453114
05/04/2020 03:00,0.843845871
06/04/2020 03:00,0.004410626
07/04/2020 03:00,-0.839079729
08/04/2020 03:00,-0.91112405
09/04/2020 03:00,-0.145485122
10/04/2020 03:00,0.753912156
11/04/2020 03:00,0.960166075
12/04/2020 03:00,0.283647732
13/04/2020 03:00,-0.653655027
14/04/2020 03:00,-0.98999037
15/04/2020 03:00,-0.416133131
16/04/2020 03:00,0.540314989
17/04/2020 03:00,1
18/04/2020 03:00,0.540289623
19/04/2020 03:00,-0.416160542
20/04/2020 03:00,-0.989994623
21/04/2020 03:00,-0.653632214
22/04/2020 03:00,0.283676639
23/04/2020 03:00,0.960174498
24/04/2020 03:00,0.753892352
25/04/2020 03:00,-0.145514946
26/04/2020 03:00,-0.911136473
27/04/2020 03:00,-0.839063329
28/04/2020 03:00,0.00444077
29/04/2020 03:00,0.843862046
30/04/2020 03:00,0.907440449
01/05/2020 03:00,0.136722288
02/05/2020 03:00,-0.759697714
03/05/2020 03:00,-0.957655141
04/05/2020 03:00,-0.275148848
05/05/2020 03:00,0.660328027
06/05/2020 03:00,0.988702359
07/05/2020 03:00,0.408068302
08/05/2020 03:00,-0.54774187
09/05/2020 03:00,-0.999960693
10/05/2020 03:00,-0.532820266
11/05/2020 03:00,0.424192656
12/05/2020 03:00,0.991204807
13/05/2020 03:00,0.646907829
14/05/2020 03:00,-0.292153223
15/05/2020 03:00,-0.962609949
16/05/2020 03:00,-0.748047527
17/05/2020 03:00,0.154266342
18/05/2020 03:00,0.914748447
19/05/2020 03:00,0.834215049
20/05/2020 03:00,-0.013291818
21/05/2020 03:00,-0.848578249
22/05/2020 03:00,-0.903685751
23/05/2020 03:00,-0.127948741
24/05/2020 03:00,0.765423751
25/05/2020 03:00,0.955069177
26/05/2020 03:00,0.266628406
27/05/2020 03:00,-0.666949292
28/05/2020 03:00,-0.987336887
29/05/2020 03:00,-0.399971501
30/05/2020 03:00,0.555125838
31/05/2020 03:00,0.999843042
01/06/2020 03:00,0.525309164
02/06/2020 03:00,-0.432191537
03/06/2020 03:00,-0.992337332
04/06/2020 03:00,-0.64013276
05/06/2020 03:00,0.300606919
06/06/2020 03:00,0.964969983
07/06/2020 03:00,0.742144095
08/06/2020 03:00,-0.163005651
09/06/2020 03:00,-0.918288754
10/06/2020 03:00,-0.829301411
11/06/2020 03:00,0.022141825
12/06/2020 03:00,0.853227969
13/06/2020 03:00,0.899860253
14/06/2020 03:00,0.119165171
15/06/2020 03:00,-0.77108982
16/06/2020 03:00,-0.952408386
17/06/2020 03:00,-0.258087074
18/06/2020 03:00,0.673518303
19/06/2020 03:00,0.985894059
20/06/2020 03:00,0.391843364
21/06/2020 03:00,-0.562466313
22/06/2020 03:00,-0.999647056
23/06/2020 03:00,-0.517756905
24/06/2020 03:00,0.440156556
25/06/2020 03:00,0.99339211
26/06/2020 03:00,0.633307539
27/06/2020 03:00,-0.309037063
28/06/2020 03:00,-0.967254414
29/06/2020 03:00,-0.736182518
30/06/2020 03:00,0.17173219
01/07/2020 03:00,0.921757114
02/07/2020 03:00,0.824322799
03/07/2020 03:00,-0.030990097
04/07/2020 03:00,-0.85781084
05/07/2020 03:00,-0.895964253
06/07/2020 03:00,-0.110372264
07/07/2020 03:00,0.776695476
08/07/2020 03:00,0.949672977
09/07/2020 03:00,0.249525523
10/07/2020 03:00,-0.680034546
11/07/2020 03:00,-0.984373989
12/07/2020 03:00,-0.383684526
13/07/2020 03:00,0.569762721
14/07/2020 03:00,0.99937275
15/07/2020 03:00,0.510164082
16/07/2020 03:00,-0.448087091
17/07/2020 03:00,-0.994369058
18/07/2020 03:00,-0.6264327
19/07/2020 03:00,0.317442994
20/07/2020 03:00,0.969463063
21/07/2020 03:00,0.730163263
22/07/2020 03:00,-0.180445274
23/07/2020 03:00,-0.925153258
24/07/2020 03:00,-0.819279603
25/07/2020 03:00,0.039835941
26/07/2020 03:00,0.862326504
27/07/2020 03:00,0.891998057
28/07/2020 03:00,0.101570709
29/07/2020 03:00,-0.78224028
30/07/2020 03:00,-0.946863163
31/07/2020 03:00,-0.240944421
01/08/2020 03:00,0.68649751
02/08/2020 03:00,0.982776797
03/08/2020 03:00,0.375495629
04/08/2020 03:00,-0.577014489
05/08/2020 03:00,-0.999020146
06/08/2020 03:00,-0.502531288
07/08/2020 03:00,0.455982519
08/08/2020 03:00,0.995268101
09/08/2020 03:00,0.619508781
10/08/2020 03:00,-0.325824055
11/08/2020 03:00,-0.971595758
12/08/2020 03:00,-0.724086801
13/08/2020 03:00,0.189144221
14/08/2020 03:00,0.928476919
15/08/2020 03:00,0.814172219
16/08/2020 03:00,-0.048678664
17/08/2020 03:00,-0.866774608
18/08/2020 03:00,-0.887961975
19/08/2020 03:00,-0.092761197
20/08/2020 03:00,0.787723797
21/08/2020 03:00,0.943979165
22/08/2020 03:00,0.232344442
23/08/2020 03:00,-0.692906689
24/08/2020 03:00,-0.981102606
25/08/2020 03:00,-0.367277312
26/08/2020 03:00,0.58422105
27/08/2020 03:00,0.998589272
28/08/2020 03:00,0.494859123
29/08/2020 03:00,-0.463842222
30/08/2020 03:00,-0.996089167
31/08/2020 03:00,-0.612536326
01/09/2020 03:00,0.334179588
02/09/2020 03:00,0.97365233
03/09/2020 03:00,0.71795361
04/09/2020 03:00,-0.197828348
05/09/2020 03:00,-0.931727835
06/09/2020 03:00,-0.809001048
07/09/2020 03:00,0.057517573
08/09/2020 03:00,0.871154802
09/09/2020 03:00,0.883856324
10/09/2020 03:00,0.083944418
11/09/2020 03:00,-0.793145599
12/09/2020 03:00,-0.94102121
13/09/2020 03:00,-0.22372626
14/09/2020 03:00,0.699261581
15/09/2020 03:00,0.979351549
16/09/2020 03:00,0.35903022
17/09/2020 03:00,-0.591381838
18/09/2020 03:00,-0.998080161
19/09/2020 03:00,-0.487148187
20/09/2020 03:00,0.471665584
21/09/2020 03:00,0.996832192
22/09/2020 03:00,0.60551588
23/09/2020 03:00,-0.34250894
24/09/2020 03:00,-0.97563262
25/09/2020 03:00,-0.711764169
26/09/2020 03:00,0.206496977
27/09/2020 03:00,0.934905754
28/09/2020 03:00,0.803766493
29/09/2020 03:00,-0.066351975
30/09/2020 03:00,-0.875466743
01/10/2020 03:00,-0.879681425
02/10/2020 03:00,-0.075121061
03/10/2020 03:00,0.79850526
04/10/2020 03:00,0.937989527
05/10/2020 03:00,0.215090549
06/10/2020 03:00,-0.705561688
07/10/2020 03:00,-0.977523763
08/10/2020 03:00,-0.350754999
09/10/2020 03:00,0.598496294
10/10/2020 03:00,0.997492854
11/10/2020 03:00,0.479399084
12/10/2020 03:00,-0.479451993
13/10/2020 03:00,-0.997497118
14/10/2020 03:00,-0.598447994
15/10/2020 03:00,0.350811456
16/10/2020 03:00,0.977536472
17/10/2020 03:00,0.705518963
18/10/2020 03:00,-0.215149427
19/10/2020 03:00,-0.938010425
20/10/2020 03:00,-0.798468965
21/10/2020 03:00,0.07518118
22/10/2020 03:00,0.879710094
23/10/2020 03:00,0.875437605
24/10/2020 03:00,0.066291819
25/10/2020 03:00,-0.80380236
26/10/2020 03:00,-0.934884356
27/10/2020 03:00,-0.206437987
28/10/2020 03:00,0.711806515
29/10/2020 03:00,0.97561939
30/10/2020 03:00,0.342452297
31/10/2020 03:00,-0.605563859
01/11/2020 03:00,-0.996827395
02/11/2020 03:00,-0.471612422
03/11/2020 03:00,0.487200837
04/11/2020 03:00,0.998083894
05/11/2020 03:00,0.591333221
06/11/2020 03:00,-0.359086488
07/11/2020 03:00,-0.979363736
08/11/2020 03:00,-0.699218482
09/11/2020 03:00,0.22378502
10/11/2020 03:00,0.941041606
11/11/2020 03:00,0.793108879
12/11/2020 03:00,-0.084004494
13/11/2020 03:00,-0.883884523
14/11/2020 03:00,-0.871125198
15/11/2020 03:00,-0.057457384
16/11/2020 03:00,0.809036484
17/11/2020 03:00,0.931705939
18/11/2020 03:00,0.197769251
19/11/2020 03:00,-0.717995575
20/11/2020 03:00,-0.97363858
21/11/2020 03:00,-0.334122765
22/11/2020 03:00,0.61258398
23/11/2020 03:00,0.996083838
24/11/2020 03:00,0.46378881
25/11/2020 03:00,-0.494911512
26/11/2020 03:00,-0.998592472
27/11/2020 03:00,-0.584172119
28/11/2020 03:00,0.367333386
29/11/2020 03:00,0.98111427
30/11/2020 03:00,0.692863218
01/12/2020 03:00,-0.232403081
02/12/2020 03:00,-0.943999059
03/12/2020 03:00,-0.787686656
04/12/2020 03:00,0.092821226
05/12/2020 03:00,0.887989701
06/12/2020 03:00,0.86674454
07/12/2020 03:00,0.048618446
08/12/2020 03:00,-0.814207223
09/12/2020 03:00,-0.928454526
10/12/2020 03:00,-0.18908502
11/12/2020 03:00,0.724128382
12/12/2020 03:00,0.971581489
13/12/2020 03:00,0.325767056
14/12/2020 03:00,-0.619556106
15/12/2020 03:00,-0.995262241
16/12/2020 03:00,-0.455928861
17/12/2020 03:00,0.502583411
18/12/2020 03:00,0.999022813
19/12/2020 03:00,0.576965248
20/12/2020 03:00,-0.375551505
21/12/2020 03:00,-0.982787936
22/12/2020 03:00,-0.686453671
23/12/2020 03:00,0.241002933
24/12/2020 03:00,0.946882552
25/12/2020 03:00,0.78220272
26/12/2020 03:00,-0.101630686
27/12/2020 03:00,-0.892025308
28/12/2020 03:00,-0.862295975
29/12/2020 03:00,-0.0397757
30/12/2020 03:00,0.819314171
31/12/2020 03:00,0.925130371
01/01/2021 03:00,0.180385975
02/01/2021 03:00,-0.730204455
03/01/2021 03:00,-0.969448276
04/01/2021 03:00,-0.317385823
05/01/2021 03:00,0.626479692
06/01/2021 03:00,0.994362668
07/01/2021 03:00,0.448033192
08/01/2021 03:00,-0.510215934
09/01/2021 03:00,-0.999374883
10/01/2021 03:00,-0.569713174
11/01/2021 03:00,0.3837402
12/01/2021 03:00,0.984384604
13/01/2021 03:00,0.679990343
14/01/2021 03:00,-0.249583904
15/01/2021 03:00,-0.94969186
16/01/2021 03:00,-0.7766575
17/01/2021 03:00,0.110432184
18/01/2021 03:00,0.895991027
19/01/2021 03:00,0.857779852
20/01/2021 03:00,0.030929837
21/01/2021 03:00,-0.824356928
22/01/2021 03:00,-0.921733735
23/01/2021 03:00,-0.171672797
24/01/2021 03:00,0.736223319
25/01/2021 03:00,0.96723911
26/01/2021 03:00,0.308979724
27/01/2021 03:00,-0.633354195
28/01/2021 03:00,-0.993385189
29/01/2021 03:00,-0.440102421
30/01/2021 03:00,0.517808483
31/01/2021 03:00,0.999648655
01/02/2021 03:00,0.562416464
02/02/2021 03:00,-0.39189883
03/02/2021 03:00,-0.985904148
04/02/2021 03:00,-0.673473738
05/02/2021 03:00,0.25814532
06/02/2021 03:00,0.952426762
07/02/2021 03:00,0.771051431
08/02/2021 03:00,-0.11922503
09/02/2021 03:00,-0.899886548
10/02/2021 03:00,-0.853196524
11/02/2021 03:00,-0.022081551
12/02/2021 03:00,0.829335099
13/02/2021 03:00,0.918264883
14/02/2021 03:00,0.162946169
15/02/2021 03:00,-0.742184501
16/02/2021 03:00,-0.964954164
17/02/2021 03:00,-0.300549418
18/02/2021 03:00,0.640179077
19/02/2021 03:00,0.992329881
20/02/2021 03:00,0.432137169
21/02/2021 03:00,-0.525360463
22/02/2021 03:00,-0.999844108
23/02/2021 03:00,-0.555075691
24/02/2021 03:00,0.400026757
25/02/2021 03:00,0.987346449
26/02/2021 03:00,0.66690437
27/02/2021 03:00,-0.266686512
28/02/2021 03:00,-0.955087044
01/03/2021 03:00,-0.765384953
02/03/2021 03:00,0.128008534
03/03/2021 03:00,0.903711565
04/03/2021 03:00,0.848546351
05/03/2021 03:00,0.013231535
06/03/2021 03:00,-0.834248293
07/03/2021 03:00,-0.914724088
08/03/2021 03:00,-0.154206774
09/03/2021 03:00,0.748087536
10/03/2021 03:00,0.962593616
11/03/2021 03:00,0.292095564
12/03/2021 03:00,-0.646953802
13/03/2021 03:00,-0.991196826
14/03/2021 03:00,-0.42413806
15/03/2021 03:00,0.532871283
16/03/2021 03:00,0.999961226
17/03/2021 03:00,0.547691429
18/03/2021 03:00,-0.408123342
19/03/2021 03:00,-0.988711394
20/03/2021 03:00,-0.660282751
21/03/2021 03:00,0.275206809
22/03/2021 03:00,0.957672497
23/03/2021 03:00,0.759658508
24/03/2021 03:00,-0.13678201
25/03/2021 03:00,-0.907465779
26/03/2021 03:00,-0.843829696
27/03/2021 03:00,-0.004380482
28/03/2021 03:00,0.839096127
29/03/2021 03:00,0.911111626
30/03/2021 03:00,0.145455298
31/03/2021 03:00,-0.75393196
01/04/2021 03:00,-0.960157651
02/04/2021 03:00,-0.283618826
03/04/2021 03:00,0.65367784
04/04/2021 03:00,0.989986115
05/04/2021 03:00,0.416105721
06/04/2021 03:00,-0.540340354
07/04/2021 03:00,-0.999999999
08/04/2021 03:00,-0.540264257
09/04/2021 03:00,0.416187951
10/04/2021 03:00,0.989998877
11/04/2021 03:00,0.6536094
12/04/2021 03:00,-0.283705544
13/04/2021 03:00,-0.96018292
14/04/2021 03:00,-0.753872547
15/04/2021 03:00,0.145544769
16/04/2021 03:00,0.911148896
17/04/2021 03:00,0.839046929
18/04/2021 03:00,-0.004470914
19/04/2021 03:00,-0.84387822
20/04/2021 03:00,-0.907427782
21/04/2021 03:00,-0.136692426
22/04/2021 03:00,0.759717316
23/04/2021 03:00,0.957646461
24/04/2021 03:00,0.275119867
25/04/2021 03:00,-0.660350665
26/04/2021 03:00,-0.98869784
27/04/2021 03:00,-0.408040781
28/04/2021 03:00,0.54776709
29/04/2021 03:00,0.999960425
30/04/2021 03:00,0.532794757
01/05/2021 03:00,-0.424219954
02/05/2021 03:00,-0.991208795
03/05/2021 03:00,-0.646884841
04/05/2021 03:00,0.292182052
05/05/2021 03:00,0.962618115
06/05/2021 03:00,0.748027522
07/05/2021 03:00,-0.154296125
08/05/2021 03:00,-0.914760626
09/05/2021 03:00,-0.834198426
10/05/2021 03:00,0.01332196
11/05/2021 03:00,0.848594197
12/05/2021 03:00,0.903672843
13/05/2021 03:00,0.127918845
14/05/2021 03:00,-0.76544315
15/05/2021 03:00,-0.955060242
16/05/2021 03:00,-0.266599353
17/05/2021 03:00,0.666971752
18/05/2021 03:00,0.987332104
19/05/2021 03:00,0.399943873
20/05/2021 03:00,-0.555150911
21/05/2021 03:00,-0.999842507
22/05/2021 03:00,-0.525283513
23/05/2021 03:00,0.43221872
24/05/2021 03:00,0.992341056
25/05/2021 03:00,0.640109601
26/05/2021 03:00,-0.300635669
27/05/2021 03:00,-0.964977891
28/05/2021 03:00,-0.742123891
29/05/2021 03:00,0.163035393
30/05/2021 03:00,0.918300688
31/05/2021 03:00,0.829284566
01/06/2021 03:00,-0.022171962
02/06/2021 03:00,-0.85324369
03/06/2021 03:00,-0.899847104
04/06/2021 03:00,-0.119135241
05/06/2021 03:00,0.771109013
06/06/2021 03:00,0.952399197
07/06/2021 03:00,0.258057951
08/06/2021 03:00,-0.673540585
09/06/2021 03:00,-0.985889013
10/06/2021 03:00,-0.39181563
11/06/2021 03:00,0.562491237
12/06/2021 03:00,0.999646254
13/06/2021 03:00,0.517731116
14/06/2021 03:00,-0.440183623
15/06/2021 03:00,-0.993395569
16/06/2021 03:00,-0.63328421
17/06/2021 03:00,0.309065731
18/06/2021 03:00,0.967262064
19/06/2021 03:00,0.736162116
20/06/2021 03:00,-0.171761887
21/06/2021 03:00,-0.921768803
22/06/2021 03:00,-0.824305733
23/06/2021 03:00,0.031020227
24/06/2021 03:00,0.857826333
25/06/2021 03:00,0.895950865
26/06/2021 03:00,0.110342304
27/06/2021 03:00,-0.776714463
28/06/2021 03:00,-0.949663534
29/06/2021 03:00,-0.249496332
30/06/2021 03:00,0.680056647
01/07/2021 03:00,0.984368681
02/07/2021 03:00,0.383656689
03/07/2021 03:00,-0.569787493
04/07/2021 03:00,-0.999371682
05/07/2021 03:00,-0.510138155
06/07/2021 03:00,0.448114039
07/07/2021 03:00,0.994372252
08/07/2021 03:00,0.626409203
09/07/2021 03:00,-0.317471579
10/07/2021 03:00,-0.969470455
11/07/2021 03:00,-0.730142666
12/07/2021 03:00,0.180474924
13/07/2021 03:00,0.9251647
14/07/2021 03:00,0.819262318
15/07/2021 03:00,-0.039866061
16/07/2021 03:00,-0.862341768
17/07/2021 03:00,-0.89198443
18/07/2021 03:00,-0.101540721
19/07/2021 03:00,0.782259058
20/07/2021 03:00,0.946853467
21/07/2021 03:00,0.240915165
22/07/2021 03:00,-0.686519429
23/07/2021 03:00,-0.982771226
24/07/2021 03:00,-0.37546769
25/07/2021 03:00,0.577039109
26/07/2021 03:00,0.999018812
27/07/2021 03:00,0.502505227
28/07/2021 03:00,-0.456009346
29/07/2021 03:00,-0.995271029
30/07/2021 03:00,-0.619485118
31/07/2021 03:00,0.325852554
01/08/2021 03:00,0.971602891
02/08/2021 03:00,0.72406601
03/08/2021 03:00,-0.189173821
04/08/2021 03:00,-0.928488113
05/08/2021 03:00,-0.814154716
06/08/2021 03:00,0.048708772
07/08/2021 03:00,0.86678964
08/08/2021 03:00,0.887948111
09/08/2021 03:00,0.092731183
10/08/2021 03:00,-0.787742367
11/08/2021 03:00,-0.943969217
12/08/2021 03:00,-0.232315123
13/08/2021 03:00,0.692928424
14/08/2021 03:00,0.981096773
15/08/2021 03:00,0.367249274
16/08/2021 03:00,-0.584245514
17/08/2021 03:00,-0.998587671
18/08/2021 03:00,-0.494832928
19/08/2021 03:00,0.463868927
20/08/2021 03:00,0.99609183
21/08/2021 03:00,0.612512498
22/08/2021 03:00,-0.334208
23/08/2021 03:00,-0.973659204
24/08/2021 03:00,-0.717932626
25/08/2021 03:00,0.197857897
26/08/2021 03:00,0.931738782
27/08/2021 03:00,0.808983328
28/08/2021 03:00,-0.057547667
29/08/2021 03:00,-0.871169602
30/08/2021 03:00,-0.883842223
31/08/2021 03:00,-0.08391438
01/09/2021 03:00,0.793163957
02/09/2021 03:00,0.94101101
03/09/2021 03:00,0.22369688
04/09/2021 03:00,-0.69928313
05/09/2021 03:00,-0.979345455
06/09/2021 03:00,-0.359002085
07/09/2021 03:00,0.591406146
08/09/2021 03:00,0.998078294
09/09/2021 03:00,0.487121861
10/09/2021 03:00,-0.471692164
11/09/2021 03:00,-0.996834589
12/09/2021 03:00,-0.60549189
13/09/2021 03:00,0.342537261
14/09/2021 03:00,0.975639233
15/09/2021 03:00,0.711742994
16/09/2021 03:00,-0.206526471
17/09/2021 03:00,-0.934916452
18/09/2021 03:00,-0.803748558
19/09/2021 03:00,0.066382053
20/09/2021 03:00,0.875481311
21/09/2021 03:00,0.879667089
22/09/2021 03:00,0.075091002
23/09/2021 03:00,-0.798523406
24/09/2021 03:00,-0.937979077
25/09/2021 03:00,-0.21506111
26/09/2021 03:00,0.705583049
27/09/2021 03:00,0.977517407
28/09/2021 03:00,0.350726769
29/09/2021 03:00,-0.598520443
30/09/2021 03:00,-0.99749072
