timestamp,value
21/01/2020 02:18,0.305521823
21/01/2020 02:19,0.440016634
21/01/2020 02:20,0.134130585
21/01/2020 02:21,0.27452378
21/01/2020 02:22,0.256497743
21/01/2020 02:23,0.845818903
21/01/2020 02:24,0.271658899
21/01/2020 02:25,0.319632718
21/01/2020 02:26,0.305693112
21/01/2020 02:27,0.37496715
21/01/2020 02:28,0.335317046
21/01/2020 02:29,0.509531599
21/01/2020 02:30,0.977131289
21/01/2020 02:31,0.464792074
21/01/2020 02:32,0.816000629
21/01/2020 02:33,0.732941693
21/01/2020 02:34,0.087371686
21/01/2020 02:35,0.658800411
21/01/2020 02:36,0.801528973
21/01/2020 02:37,0.811070148
21/01/2020 02:38,0.010256604
21/01/2020 02:39,0.301095315
21/01/2020 02:40,0.418132574
21/01/2020 02:41,0.48641683
21/01/2020 02:42,0.78626651
21/01/2020 02:43,0.580521408
21/01/2020 02:44,0.33450639
21/01/2020 02:45,0.467100096
21/01/2020 02:46,0.481939604
21/01/2020 02:47,0.512224007
21/01/2020 02:48,0.221274822
21/01/2020 02:49,0.091102516
21/01/2020 02:50,0.435522875
21/01/2020 02:51,0.965348985
21/01/2020 02:52,0.809888824
21/01/2020 02:53,0.640993605
21/01/2020 02:54,0.935919592
21/01/2020 02:55,0.063391347
21/01/2020 02:56,0.129303521
21/01/2020 02:57,0.817560434
21/01/2020 02:58,0.238966343
21/01/2020 02:59,0.402101644
21/01/2020 03:00,0.122173302
22/01/2020 03:00,0.925588187
23/01/2020 03:00,0.972672291
24/01/2020 03:00,0.942256305
25/01/2020 03:00,0.276706671
26/01/2020 03:00,0.894536634
27/01/2020 03:00,0.737240354
28/01/2020 03:00,0.161687237
29/01/2020 03:00,0.773924967
30/01/2020 03:00,0.137838825
31/01/2020 03:00,0.222687395
01/02/2020 03:00,0.918482033
02/02/2020 03:00,0.153496274
03/02/2020 03:00,0.926960211
04/02/2020 03:00,0.718768979
05/02/2020 03:00,0.832161452
06/02/2020 03:00,0.203224638
07/02/2020 03:00,0.772126846
08/02/2020 03:00,0.100734871
09/02/2020 03:00,0.925897259
10/02/2020 03:00,0.795366569
11/02/2020 03:00,0.129541155
12/02/2020 03:00,0.451099223
13/02/2020 03:00,0.075868462
14/02/2020 03:00,0.869541425
15/02/2020 03:00,0.472872451
16/02/2020 03:00,0.342811132
17/02/2020 03:00,0.063768183
18/02/2020 03:00,0.179482873
19/02/2020 03:00,0.751370349
20/02/2020 03:00,0.004723826
21/02/2020 03:00,0.058370533
22/02/2020 03:00,0.028246227
23/02/2020 03:00,0.325148366
24/02/2020 03:00,0.751533584
25/02/2020 03:00,0.526114312
26/02/2020 03:00,0.545208173
27/02/2020 03:00,0.609070488
28/02/2020 03:00,0.380277277
29/02/2020 03:00,0.86702862
01/03/2020 03:00,0.663193304
02/03/2020 03:00,0.302115334
03/03/2020 03:00,0.399954183
04/03/2020 03:00,0.36337066
05/03/2020 03:00,0.26699745
06/03/2020 03:00,0.288992091
07/03/2020 03:00,0.529376533
08/03/2020 03:00,0.157899756
09/03/2020 03:00,0.2131481
10/03/2020 03:00,0.205617184
11/03/2020 03:00,0.450090037
12/03/2020 03:00,0.820062167
13/03/2020 03:00,0.118181505
14/03/2020 03:00,0.13069267
15/03/2020 03:00,0.2320612
16/03/2020 03:00,0.841729838
17/03/2020 03:00,0.866188011
18/03/2020 03:00,0.124381759
19/03/2020 03:00,0.817452067
20/03/2020 03:00,0.995824586
21/03/2020 03:00,0.849297594
22/03/2020 03:00,0.205890529
23/03/2020 03:00,0.627410092
24/03/2020 03:00,0.9234502
25/03/2020 03:00,0.559732573
26/03/2020 03:00,0.327752021
27/03/2020 03:00,0.085335928
28/03/2020 03:00,0.933928256
29/03/2020 03:00,0.284635959
30/03/2020 03:00,0.633612616
31/03/2020 03:00,0.549483148
01/04/2020 03:00,0.917390247
02/04/2020 03:00,0.896614508
03/04/2020 03:00,0.948134958
04/04/2020 03:00,0.77065463
05/04/2020 03:00,0.228253934
06/04/2020 03:00,0.519378134
07/04/2020 03:00,0.553586256
08/04/2020 03:00,0.547528391
09/04/2020 03:00,0.070338672
10/04/2020 03:00,0.944752829
11/04/2020 03:00,0.32937416
12/04/2020 03:00,0.279288274
13/04/2020 03:00,0.304390548
14/04/2020 03:00,0.404894712
15/04/2020 03:00,0.36033782
16/04/2020 03:00,0.759579523
17/04/2020 03:00,0.852265312
18/04/2020 03:00,0.972688465
19/04/2020 03:00,0.346092581
20/04/2020 03:00,0.021689809
21/04/2020 03:00,0.084020995
22/04/2020 03:00,0.429359741
23/04/2020 03:00,0.579423122
24/04/2020 03:00,0.89650616
25/04/2020 03:00,0.236596604
26/04/2020 03:00,0.857351722
27/04/2020 03:00,0.2833925
28/04/2020 03:00,0.145922154
29/04/2020 03:00,0.985482745
30/04/2020 03:00,0.682779593
01/05/2020 03:00,0.92135598
02/05/2020 03:00,0.538610788
03/05/2020 03:00,0.147651551
04/05/2020 03:00,0.223652338
05/05/2020 03:00,0.458528236
06/05/2020 03:00,0.072802982
07/05/2020 03:00,0.328888517
08/05/2020 03:00,0.076197876
09/05/2020 03:00,0.288479203
10/05/2020 03:00,0.792923198
11/05/2020 03:00,0.408140236
12/05/2020 03:00,0.689127129
13/05/2020 03:00,0.329659553
14/05/2020 03:00,0.845235123
15/05/2020 03:00,0.481016205
16/05/2020 03:00,0.256672451
17/05/2020 03:00,0.646137765
18/05/2020 03:00,0.828681627
19/05/2020 03:00,0.725121811
20/05/2020 03:00,0.494555639
21/05/2020 03:00,0.327362408
22/05/2020 03:00,0.12347717
23/05/2020 03:00,0.937643314
24/05/2020 03:00,0.753347781
25/05/2020 03:00,0.088286679
26/05/2020 03:00,0.464010981
27/05/2020 03:00,0.28716613
28/05/2020 03:00,0.966063172
29/05/2020 03:00,0.626900131
30/05/2020 03:00,0.042883501
31/05/2020 03:00,0.810937709
01/06/2020 03:00,0.624293451
02/06/2020 03:00,0.90080224
03/06/2020 03:00,0.714469777
04/06/2020 03:00,0.141101775
05/06/2020 03:00,0.902951126
06/06/2020 03:00,0.555437843
07/06/2020 03:00,0.192288524
08/06/2020 03:00,0.46931468
09/06/2020 03:00,0.263410474
10/06/2020 03:00,0.267937025
11/06/2020 03:00,0.936476376
12/06/2020 03:00,0.446286229
13/06/2020 03:00,0.793837797
14/06/2020 03:00,0.522765666
15/06/2020 03:00,0.802080156
16/06/2020 03:00,0.069417953
17/06/2020 03:00,0.661667341
18/06/2020 03:00,0.003642221
19/06/2020 03:00,0.689872547
20/06/2020 03:00,0.069016846
21/06/2020 03:00,0.528351434
22/06/2020 03:00,0.579989037
23/06/2020 03:00,0.919146839
24/06/2020 03:00,0.194044024
25/06/2020 03:00,0.624435573
26/06/2020 03:00,0.248743369
27/06/2020 03:00,0.58967341
28/06/2020 03:00,0.416893402
29/06/2020 03:00,0.070412412
30/06/2020 03:00,0.611071778
01/07/2020 03:00,0.570775592
02/07/2020 03:00,0.707085814
03/07/2020 03:00,0.651225341
04/07/2020 03:00,0.299809893
05/07/2020 03:00,0.711850494
06/07/2020 03:00,0.079953892
07/07/2020 03:00,0.1275281
08/07/2020 03:00,0.475004642
09/07/2020 03:00,0.341069375
10/07/2020 03:00,0.806411473
11/07/2020 03:00,0.253108368
12/07/2020 03:00,0.298800269
13/07/2020 03:00,0.664740987
14/07/2020 03:00,0.326046801
15/07/2020 03:00,0.763332232
16/07/2020 03:00,0.670201929
17/07/2020 03:00,0.409100585
18/07/2020 03:00,0.155473079
19/07/2020 03:00,0.703996796
20/07/2020 03:00,0.840357667
21/07/2020 03:00,0.22577231
22/07/2020 03:00,0.058715398
23/07/2020 03:00,0.22173637
24/07/2020 03:00,0.546344287
25/07/2020 03:00,0.833963179
26/07/2020 03:00,0.187916807
27/07/2020 03:00,0.558343241
28/07/2020 03:00,0.402670558
29/07/2020 03:00,0.433537891
30/07/2020 03:00,0.885187334
31/07/2020 03:00,0.596950281
01/08/2020 03:00,0.343057787
02/08/2020 03:00,0.315261481
03/08/2020 03:00,0.689991595
04/08/2020 03:00,0.684768741
05/08/2020 03:00,0.315024964
06/08/2020 03:00,0.090099285
07/08/2020 03:00,0.806710647
08/08/2020 03:00,0.891791161
09/08/2020 03:00,0.674580875
10/08/2020 03:00,0.784855417
11/08/2020 03:00,0.218912689
12/08/2020 03:00,0.880206872
13/08/2020 03:00,0.739613915
14/08/2020 03:00,0.594987591
15/08/2020 03:00,0.181891969
16/08/2020 03:00,0.043788136
17/08/2020 03:00,0.961887099
18/08/2020 03:00,0.902336622
19/08/2020 03:00,0.148162775
20/08/2020 03:00,0.406299431
21/08/2020 03:00,0.308044626
22/08/2020 03:00,0.292310561
23/08/2020 03:00,0.811591121
24/08/2020 03:00,0.976096806
25/08/2020 03:00,0.140925036
26/08/2020 03:00,0.006006474
27/08/2020 03:00,0.446472988
28/08/2020 03:00,0.878841553
29/08/2020 03:00,0.401198015
30/08/2020 03:00,0.580283642
31/08/2020 03:00,0.128364322
01/09/2020 03:00,0.520131008
02/09/2020 03:00,0.802647067
03/09/2020 03:00,0.736584729
04/09/2020 03:00,0.595901388
05/09/2020 03:00,0.595922453
06/09/2020 03:00,0.788680133
07/09/2020 03:00,0.154465702
08/09/2020 03:00,0.807762049
09/09/2020 03:00,0.1037207
10/09/2020 03:00,0.80241936
11/09/2020 03:00,0.791349868
12/09/2020 03:00,0.317481706
13/09/2020 03:00,0.960864395
14/09/2020 03:00,0.590022648
15/09/2020 03:00,0.193701459
16/09/2020 03:00,0.013359971
17/09/2020 03:00,0.19356119
18/09/2020 03:00,0.124442036
19/09/2020 03:00,0.950243134
20/09/2020 03:00,0.303373416
21/09/2020 03:00,0.15368148
22/09/2020 03:00,0.262037982
23/09/2020 03:00,0.988953001
24/09/2020 03:00,0.384113707
25/09/2020 03:00,0.402934841
26/09/2020 03:00,0.387897553
27/09/2020 03:00,0.893304985
28/09/2020 03:00,0.001421955
29/09/2020 03:00,0.100289627
30/09/2020 03:00,0.918581558
01/10/2020 03:00,0.035432342
02/10/2020 03:00,0.063103056
03/10/2020 03:00,0.08765471
04/10/2020 03:00,0.032939105
05/10/2020 03:00,0.381253953
06/10/2020 03:00,0.594167097
07/10/2020 03:00,0.155976217
08/10/2020 03:00,0.083441062
09/10/2020 03:00,0.554839853
10/10/2020 03:00,0.559198744
11/10/2020 03:00,0.967020483
12/10/2020 03:00,0.445890291
13/10/2020 03:00,0.203213407
14/10/2020 03:00,0.114920066
15/10/2020 03:00,0.65375323
16/10/2020 03:00,0.191554608
17/10/2020 03:00,0.132098033
18/10/2020 03:00,0.923675776
19/10/2020 03:00,0.791039748
20/10/2020 03:00,0.956010632
21/10/2020 03:00,0.838495047
22/10/2020 03:00,0.841798416
23/10/2020 03:00,0.746401481
24/10/2020 03:00,0.782406105
25/10/2020 03:00,0.571836128
26/10/2020 03:00,0.289905362
27/10/2020 03:00,0.756912686
28/10/2020 03:00,0.979668763
29/10/2020 03:00,0.612983605
30/10/2020 03:00,0.553284226
31/10/2020 03:00,0.165423933
01/11/2020 03:00,0.617657861
02/11/2020 03:00,0.887456383
03/11/2020 03:00,0.05595121
04/11/2020 03:00,0.667069127
05/11/2020 03:00,0.714680223
06/11/2020 03:00,0.34504108
07/11/2020 03:00,0.969349685
08/11/2020 03:00,0.911243341
09/11/2020 03:00,0.440040718
10/11/2020 03:00,0.682982113
11/11/2020 03:00,0.685498996
12/11/2020 03:00,0.248666612
13/11/2020 03:00,0.766201904
14/11/2020 03:00,0.829482525
15/11/2020 03:00,0.801715741
16/11/2020 03:00,0.838881792
17/11/2020 03:00,0.524008474
18/11/2020 03:00,0.190698122
19/11/2020 03:00,0.344707697
20/11/2020 03:00,0.454239087
21/11/2020 03:00,0.100752784
22/11/2020 03:00,0.360883692
23/11/2020 03:00,0.842252014
24/11/2020 03:00,0.382342414
25/11/2020 03:00,0.158292386
26/11/2020 03:00,0.395594118
27/11/2020 03:00,0.789050461
28/11/2020 03:00,0.558289843
29/11/2020 03:00,0.639674482
30/11/2020 03:00,0.111980513
01/12/2020 03:00,0.930185452
02/12/2020 03:00,0.74761375
03/12/2020 03:00,0.218819215
04/12/2020 03:00,0.04827292
05/12/2020 03:00,0.547905882
06/12/2020 03:00,0.092078272
07/12/2020 03:00,0.426427811
08/12/2020 03:00,0.571237722
09/12/2020 03:00,0.420161593
10/12/2020 03:00,0.820785256
11/12/2020 03:00,0.497866049
12/12/2020 03:00,0.251286201
13/12/2020 03:00,0.095346966
14/12/2020 03:00,0.925474086
15/12/2020 03:00,0.128341071
16/12/2020 03:00,0.732977411
17/12/2020 03:00,0.323518177
18/12/2020 03:00,0.253890591
19/12/2020 03:00,0.58773576
20/12/2020 03:00,0.056383436
21/12/2020 03:00,0.407083892
22/12/2020 03:00,0.985876877
23/12/2020 03:00,0.928137919
24/12/2020 03:00,0.462717897
25/12/2020 03:00,0.956129249
26/12/2020 03:00,0.201717784
27/12/2020 03:00,0.745923209
28/12/2020 03:00,0.89137618
29/12/2020 03:00,0.515243289
30/12/2020 03:00,0.135348957
31/12/2020 03:00,0.803966729
01/01/2021 03:00,0.464671401
02/01/2021 03:00,0.28618766
03/01/2021 03:00,0.872308002
04/01/2021 03:00,0.782615964
05/01/2021 03:00,0.104095717
06/01/2021 03:00,0.428011874
07/01/2021 03:00,0.978935802
08/01/2021 03:00,0.60573645
09/01/2021 03:00,0.819164317
10/01/2021 03:00,0.007856185
11/01/2021 03:00,0.47450685
12/01/2021 03:00,0.330995594
13/01/2021 03:00,0.772539433
14/01/2021 03:00,0.471599598
15/01/2021 03:00,0.264933357
16/01/2021 03:00,0.557560417
17/01/2021 03:00,0.020512809
18/01/2021 03:00,0.315034912
19/01/2021 03:00,0.126664866
20/01/2021 03:00,0.599570804
21/01/2021 03:00,0.801935053
22/01/2021 03:00,0.129818841
23/01/2021 03:00,0.017906092
24/01/2021 03:00,0.057339292
25/01/2021 03:00,0.762133529
26/01/2021 03:00,0.734861687
27/01/2021 03:00,0.013245112
28/01/2021 03:00,0.865263595
29/01/2021 03:00,0.148669943
30/01/2021 03:00,0.424874733
31/01/2021 03:00,0.939681226
01/02/2021 03:00,0.769170214
02/02/2021 03:00,0.015283428
03/02/2021 03:00,0.259174096
04/02/2021 03:00,0.565161958
05/02/2021 03:00,0.712695472
06/02/2021 03:00,0.166323371
07/02/2021 03:00,0.968327629
08/02/2021 03:00,0.960199906
09/02/2021 03:00,0.672418737
10/02/2021 03:00,0.590696988
11/02/2021 03:00,0.671781067
12/02/2021 03:00,0.6767717
13/02/2021 03:00,0.731770073
14/02/2021 03:00,0.10566296
15/02/2021 03:00,0.741282024
16/02/2021 03:00,0.934613865
17/02/2021 03:00,0.491775777
18/02/2021 03:00,0.937782994
19/02/2021 03:00,0.342771019
20/02/2021 03:00,0.823065416
21/02/2021 03:00,0.73351052
22/02/2021 03:00,0.977591772
23/02/2021 03:00,0.17689807
24/02/2021 03:00,0.274563862
25/02/2021 03:00,0.519617999
26/02/2021 03:00,0.600245616
27/02/2021 03:00,0.570971406
28/02/2021 03:00,0.838794784
01/03/2021 03:00,0.139380792
02/03/2021 03:00,0.959886072
03/03/2021 03:00,0.218860306
04/03/2021 03:00,0.912883851
05/03/2021 03:00,0.947427571
06/03/2021 03:00,0.285111948
07/03/2021 03:00,0.57654769
08/03/2021 03:00,0.048037354
09/03/2021 03:00,0.889352456
10/03/2021 03:00,0.246507682
11/03/2021 03:00,0.411159806
12/03/2021 03:00,0.945702286
13/03/2021 03:00,0.694347945
14/03/2021 03:00,0.709243788
15/03/2021 03:00,0.666771457
16/03/2021 03:00,0.197223176
17/03/2021 03:00,0.22979969
18/03/2021 03:00,0.898755406
19/03/2021 03:00,0.35940194
20/03/2021 03:00,0.246234443
21/03/2021 03:00,0.166742314
22/03/2021 03:00,0.204992551
23/03/2021 03:00,0.697868164
24/03/2021 03:00,0.022369226
25/03/2021 03:00,0.857514689
26/03/2021 03:00,0.467541033
27/03/2021 03:00,0.170480266
28/03/2021 03:00,0.990299821
29/03/2021 03:00,0.229565015
30/03/2021 03:00,0.435850184
31/03/2021 03:00,0.167720756
01/04/2021 03:00,0.400340622
02/04/2021 03:00,0.480899653
03/04/2021 03:00,0.082110329
04/04/2021 03:00,0.973977582
05/04/2021 03:00,0.920530588
06/04/2021 03:00,0.577331011
07/04/2021 03:00,0.088808733
08/04/2021 03:00,0.698343363
09/04/2021 03:00,0.676251388
10/04/2021 03:00,0.859493093
11/04/2021 03:00,0.871594408
12/04/2021 03:00,0.143969082
13/04/2021 03:00,0.85800839
14/04/2021 03:00,0.013891409
15/04/2021 03:00,0.400811826
16/04/2021 03:00,0.538272098
17/04/2021 03:00,0.095235055
18/04/2021 03:00,0.864327715
19/04/2021 03:00,0.489745215
20/04/2021 03:00,0.907703648
21/04/2021 03:00,0.984899199
22/04/2021 03:00,0.37726885
23/04/2021 03:00,0.987655265
24/04/2021 03:00,0.771261003
25/04/2021 03:00,0.13706145
26/04/2021 03:00,0.809550034
27/04/2021 03:00,0.738159848
28/04/2021 03:00,0.876483393
29/04/2021 03:00,0.405696285
30/04/2021 03:00,0.567773232
01/05/2021 03:00,0.16197565
02/05/2021 03:00,0.781766919
03/05/2021 03:00,0.464404265
04/05/2021 03:00,0.263374615
05/05/2021 03:00,0.625212195
06/05/2021 03:00,0.843125673
07/05/2021 03:00,0.325565077
08/05/2021 03:00,0.459572286
09/05/2021 03:00,0.872558262
10/05/2021 03:00,0.471344725
11/05/2021 03:00,0.601712587
12/05/2021 03:00,0.31534488
13/05/2021 03:00,0.617103276
14/05/2021 03:00,0.764764169
15/05/2021 03:00,0.559489073
16/05/2021 03:00,0.448617983
17/05/2021 03:00,0.709848382
18/05/2021 03:00,0.331777883
19/05/2021 03:00,0.875773115
20/05/2021 03:00,0.049661822
21/05/2021 03:00,0.259757576
22/05/2021 03:00,0.084299189
23/05/2021 03:00,0.480520475
24/05/2021 03:00,0.657671456
25/05/2021 03:00,0.222247203
26/05/2021 03:00,0.062990017
27/05/2021 03:00,0.582273376
28/05/2021 03:00,0.127465406
29/05/2021 03:00,0.960698296
30/05/2021 03:00,0.312982399
31/05/2021 03:00,0.649924037
01/06/2021 03:00,0.884291214
02/06/2021 03:00,0.26992742
03/06/2021 03:00,0.012161926
04/06/2021 03:00,0.815909296
05/06/2021 03:00,0.825636547
06/06/2021 03:00,0.488807582
07/06/2021 03:00,0.6968997
08/06/2021 03:00,0.043129002
09/06/2021 03:00,0.259619768
10/06/2021 03:00,0.678821288
11/06/2021 03:00,0.47771845
12/06/2021 03:00,0.408509308
13/06/2021 03:00,0.830491628
14/06/2021 03:00,0.94485506
15/06/2021 03:00,0.768728185
16/06/2021 03:00,0.168727584
17/06/2021 03:00,0.83252549
18/06/2021 03:00,0.857825849
19/06/2021 03:00,0.039291264
20/06/2021 03:00,0.270228498
21/06/2021 03:00,0.067882526
22/06/2021 03:00,0.300631698
23/06/2021 03:00,0.023605165
24/06/2021 03:00,0.689334329
25/06/2021 03:00,0.789417543
26/06/2021 03:00,0.047070357
27/06/2021 03:00,0.566527245
28/06/2021 03:00,0.587631911
29/06/2021 03:00,0.631216404
30/06/2021 03:00,0.868672293
01/07/2021 03:00,0.412937727
02/07/2021 03:00,0.913987532
03/07/2021 03:00,0.164169817
04/07/2021 03:00,0.569861822
05/07/2021 03:00,0.36635641
06/07/2021 03:00,0.302834642
07/07/2021 03:00,0.536290774
08/07/2021 03:00,0.256660123
09/07/2021 03:00,0.782377123
10/07/2021 03:00,0.080063688
11/07/2021 03:00,0.928648327
12/07/2021 03:00,0.876942546
13/07/2021 03:00,0.141505588
14/07/2021 03:00,0.799632975
15/07/2021 03:00,0.89085407
16/07/2021 03:00,0.691184923
17/07/2021 03:00,0.860756165
18/07/2021 03:00,0.478621332
19/07/2021 03:00,0.080110907
20/07/2021 03:00,0.643063605
21/07/2021 03:00,0.552446417
22/07/2021 03:00,0.655530993
23/07/2021 03:00,0.666814174
24/07/2021 03:00,0.191123189
25/07/2021 03:00,0.414382391
26/07/2021 03:00,0.064663998
27/07/2021 03:00,0.66634851
28/07/2021 03:00,0.131842302
29/07/2021 03:00,0.334035307
30/07/2021 03:00,0.603038858
31/07/2021 03:00,0.060136345
01/08/2021 03:00,0.914096398
02/08/2021 03:00,0.260550873
03/08/2021 03:00,0.27312054
04/08/2021 03:00,0.115713984
05/08/2021 03:00,0.199303151
06/08/2021 03:00,0.637184747
07/08/2021 03:00,0.815282035
08/08/2021 03:00,0.860337478
09/08/2021 03:00,0.990458781
10/08/2021 03:00,0.944224974
11/08/2021 03:00,0.068054197
12/08/2021 03:00,0.666645324
13/08/2021 03:00,0.355982095
14/08/2021 03:00,0.031139317
15/08/2021 03:00,0.566417386
16/08/2021 03:00,0.766756632
17/08/2021 03:00,0.413934212
18/08/2021 03:00,0.203124215
19/08/2021 03:00,0.400986316
20/08/2021 03:00,0.177943244
21/08/2021 03:00,0.670730806
22/08/2021 03:00,0.113246381
23/08/2021 03:00,0.654441977
24/08/2021 03:00,0.760316186
25/08/2021 03:00,0.436535899
26/08/2021 03:00,0.662587963
27/08/2021 03:00,0.34264981
28/08/2021 03:00,0.226795991
29/08/2021 03:00,0.462780113
30/08/2021 03:00,0.147207521
31/08/2021 03:00,0.141743227
01/09/2021 03:00,0.959679273
02/09/2021 03:00,0.444392072
03/09/2021 03:00,0.266316787
04/09/2021 03:00,0.260496709
05/09/2021 03:00,0.813387599
06/09/2021 03:00,0.596342743
07/09/2021 03:00,0.575792979
08/09/2021 03:00,0.495529072
09/09/2021 03:00,0.288267898
10/09/2021 03:00,0.306560128
11/09/2021 03:00,0.735800556
12/09/2021 03:00,0.117027854
13/09/2021 03:00,0.303444582
14/09/2021 03:00,0.034837754
15/09/2021 03:00,0.252157973
16/09/2021 03:00,0.591253991
17/09/2021 03:00,0.253659373
18/09/2021 03:00,0.170118642
19/09/2021 03:00,0.632265661
20/09/2021 03:00,0.173661631
21/09/2021 03:00,0.13812165
22/09/2021 03:00,0.199925403
23/09/2021 03:00,0.668122932
24/09/2021 03:00,0.360267468
25/09/2021 03:00,0.369591755
26/09/2021 03:00,0.373464903
27/09/2021 03:00,0.100894604
28/09/2021 03:00,0.501134634
29/09/2021 03:00,0.193466908
30/09/2021 03:00,0.996575493
01/10/2021 03:00,0.582654804
02/10/2021 03:00,0.729755028
03/10/2021 03:00,0.733589246
04/10/2021 03:00,0.510356161
05/10/2021 03:00,0.605687508
06/10/2021 03:00,0.48557938
07/10/2021 03:00,0.030832392
08/10/2021 03:00,0.30984155
09/10/2021 03:00,0.081767723
10/10/2021 03:00,0.92610801
11/10/2021 03:00,0.0951821
12/10/2021 03:00,0.681054441
13/10/2021 03:00,0.12649725
14/10/2021 03:00,0.420084464
15/10/2021 03:00,0.717250121
16/10/2021 03:00,0.089130754
17/10/2021 03:00,0.964996459
18/10/2021 03:00,0.123604102
19/10/2021 03:00,0.155676554
20/10/2021 03:00,0.269628615
21/10/2021 03:00,0.59610228
22/10/2021 03:00,0.838166706
23/10/2021 03:00,0.046858781
